sample_date,pcr_mdh,pcr_external,pcr_total,antigen,antigen_total,total_tests,report_date,new_tests,newly_reported_tests
2021-05-24,291,24924,9130788,4968,812064,9942852,2021-12-03,30183,0
2021-05-25,324,19266,9150378,4507,816571,9966949,2021-12-03,24097,1
2021-05-26,390,13442,9164210,3411,819982,9984192,2021-12-03,17243,0
2021-05-27,160,14123,9178493,3130,823112,10001605,2021-12-03,17413,1
2021-05-28,167,11919,9190579,2273,825385,10015964,2021-12-03,14359,1
2021-05-29,57,5254,9195890,1139,826524,10022414,2021-12-03,6450,-1
2021-05-30,45,4751,9200686,1114,827638,10028324,2021-12-03,5910,0
2021-05-31,71,3964,9204721,948,828586,10033307,2021-12-03,4983,0
2021-06-01,393,26522,9231636,5379,833965,10065601,2021-12-03,32294,1
2021-06-02,203,14838,9246677,3706,837671,10084348,2021-12-03,18747,-1
2021-06-03,192,12144,9259013,2392,840063,10099076,2021-12-03,14728,0
2021-06-04,143,11872,9271028,2102,842165,10113193,2021-12-03,14117,-1
2021-06-05,51,5398,9276477,783,842948,10119425,2021-12-03,6232,0
2021-06-06,94,5321,9281892,919,843867,10125759,2021-12-03,6334,1
2021-06-07,240,16988,9299120,3454,847321,10146441,2021-12-03,20682,1
2021-06-08,273,14454,9313847,3223,850544,10164391,2021-12-03,17950,0
2021-06-09,183,10610,9324640,2055,852599,10177239,2021-12-03,12848,-1
2021-06-10,140,10645,9335425,1938,854537,10189962,2021-12-03,12723,-1
2021-06-11,115,10141,9345681,1687,856224,10201905,2021-12-03,11943,0
2021-06-12,59,5325,9351065,754,856978,10208043,2021-12-03,6138,0
2021-06-13,61,4995,9356121,762,857740,10213861,2021-12-03,5818,0
2021-06-14,254,14130,9370505,3149,860889,10231394,2021-12-03,17533,0
2021-06-15,273,11414,9382192,3030,863919,10246111,2021-12-03,14717,0
2021-06-16,171,10953,9393316,2087,866006,10259322,2021-12-03,13211,0
2021-06-17,133,10758,9404207,1878,867884,10272091,2021-12-03,12769,-1
2021-06-18,127,9470,9413804,1455,869339,10283143,2021-12-03,11052,0
2021-06-19,39,4987,9418830,687,870026,10288856,2021-12-03,5713,0
2021-06-20,38,4498,9423366,771,870797,10294163,2021-12-03,5307,0
2021-06-21,265,12906,9436537,2741,873538,10310075,2021-12-03,15912,0
2021-06-22,204,10451,9447192,3100,876638,10323830,2021-12-03,13755,0
2021-06-23,140,9571,9456903,2238,878876,10335779,2021-12-03,11949,0
2021-06-24,98,10055,9467056,1622,880498,10347554,2021-12-03,11775,0
2021-06-25,100,8908,9476064,1581,882079,10358143,2021-12-03,10589,1
2021-06-26,41,4662,9480767,730,882809,10363576,2021-12-03,5433,0
2021-06-27,31,4681,9485479,683,883492,10368971,2021-12-03,5395,0
2021-06-28,176,12500,9498155,2849,886341,10384496,2021-12-03,15525,0
2021-06-29,179,10242,9508576,2988,889329,10397905,2021-12-03,13409,0
2021-06-30,94,9567,9518237,1915,891244,10409481,2021-12-03,11576,0
2021-07-01,95,8921,9527253,1771,893015,10420268,2021-12-03,10787,-1
2021-07-02,95,8597,9535945,1604,894619,10430564,2021-12-03,10296,-1
2021-07-03,41,4187,9540173,647,895266,10435439,2021-12-03,4875,0
2021-07-04,24,2199,9542396,274,895540,10437936,2021-12-03,2497,0
2021-07-05,113,7086,9549595,1233,896773,10446368,2021-12-03,8432,0
2021-07-06,223,12743,9562561,4134,900907,10463468,2021-12-03,17100,0
2021-07-07,127,10013,9572701,2094,903001,10475702,2021-12-03,12234,0
2021-07-08,118,10251,9583070,1751,904752,10487822,2021-12-03,12120,0
2021-07-09,89,10200,9593359,1555,906307,10499666,2021-12-03,11844,0
2021-07-10,49,5267,9598675,621,906928,10505603,2021-12-03,5937,0
2021-07-11,37,4980,9603692,604,907532,10511224,2021-12-03,5621,0
2021-07-12,158,12811,9616661,2748,910280,10526941,2021-12-03,15717,0
2021-07-13,169,10949,9627779,3265,913545,10541324,2021-12-03,14383,0
2021-07-14,136,10839,9638754,2163,915708,10554462,2021-12-03,13138,0
2021-07-15,97,9698,9648549,1942,917650,10566199,2021-12-03,11737,0
2021-07-16,95,10615,9659259,1663,919313,10578572,2021-12-03,12373,0
2021-07-17,44,5216,9664519,716,920029,10584548,2021-12-03,5976,0
2021-07-18,61,5236,9669816,721,920750,10590566,2021-12-03,6018,0
2021-07-19,188,13977,9683981,2795,923545,10607526,2021-12-03,16960,1
2021-07-20,231,11751,9695963,3196,926741,10622704,2021-12-03,15178,0
2021-07-21,185,11966,9708114,2433,929174,10637288,2021-12-03,14584,0
2021-07-22,218,11447,9719779,2269,931443,10651222,2021-12-03,13934,0
2021-07-23,227,11374,9731380,1754,933197,10664577,2021-12-03,13355,0
2021-07-24,107,6057,9737544,775,933972,10671516,2021-12-03,6939,0
2021-07-25,100,6016,9743660,863,934835,10678495,2021-12-03,6979,0
2021-07-26,333,15599,9759592,3877,938712,10698304,2021-12-03,19809,1
2021-07-27,336,16995,9776923,3442,942154,10719077,2021-12-03,20773,0
2021-07-28,305,15406,9792634,2950,945104,10737738,2021-12-03,18661,-1
2021-07-29,245,14114,9806993,2955,948059,10755052,2021-12-03,17314,1
2021-07-30,244,14499,9821736,2332,950391,10772127,2021-12-03,17075,0
2021-07-31,124,7867,9829727,1110,951501,10781228,2021-12-03,9101,1
2021-08-01,159,7601,9837487,1101,952602,10790089,2021-12-03,8861,0
2021-08-02,383,19215,9857085,5080,957682,10814767,2021-12-03,24678,0
2021-08-03,520,21903,9879508,5239,962921,10842429,2021-12-03,27662,-1
2021-08-04,301,18566,9898375,4408,967329,10865704,2021-12-03,23275,3
2021-08-05,223,22466,9921064,4489,971818,10892882,2021-12-03,27178,0
2021-08-06,181,18491,9939736,4141,975959,10915695,2021-12-03,22813,0
2021-08-07,86,9926,9949748,1622,977581,10927329,2021-12-03,11634,0
2021-08-08,93,8766,9958607,1661,979242,10937849,2021-12-03,10520,0
2021-08-09,351,25292,9984250,7712,986954,10971204,2021-12-03,33355,0
2021-08-10,309,24790,10009349,5949,992903,11002252,2021-12-03,31048,-6
2021-08-11,236,23599,10033184,5167,998070,11031254,2021-12-03,29002,0
2021-08-12,187,24200,10057571,5464,1003534,11061105,2021-12-03,29851,1
2021-08-13,289,20956,10078816,4556,1008090,11086906,2021-12-03,25801,0
2021-08-14,156,9544,10088516,1944,1010034,11098550,2021-12-03,11644,0
2021-08-15,220,9216,10097952,1908,1011942,11109894,2021-12-03,11344,0
2021-08-16,396,29298,10127646,7757,1019699,11147345,2021-12-03,37451,0
2021-08-17,323,27803,10155772,6534,1026233,11182005,2021-12-03,34660,1
2021-08-18,240,26342,10182354,5900,1032133,11214487,2021-12-03,32482,0
2021-08-19,356,25614,10208324,6215,1038348,11246672,2021-12-03,32185,0
2021-08-20,250,22486,10231060,5663,1044011,11275071,2021-12-03,28399,0
2021-08-21,167,10156,10241383,2096,1046107,11287490,2021-12-03,12419,1
2021-08-22,132,9205,10250720,1881,1047988,11298708,2021-12-03,11218,1
2021-08-23,396,30971,10282087,9291,1057279,11339366,2021-12-03,40658,-1
2021-08-24,450,32764,10315301,7650,1064929,11380230,2021-12-03,40864,0
2021-08-25,186,25773,10341260,6147,1071076,11412336,2021-12-03,32106,-1
2021-08-26,282,25914,10367456,6317,1077393,11444849,2021-12-03,32513,-1
2021-08-27,239,22630,10390325,4589,1081982,11472307,2021-12-03,27458,2
2021-08-28,140,10985,10401450,2452,1084434,11485884,2021-12-03,13577,0
2021-08-29,116,10258,10411824,2594,1087028,11498852,2021-12-03,12968,0
2021-08-30,367,31598,10443789,9175,1096203,11539992,2021-12-03,41140,0
2021-08-31,383,35087,10479259,8408,1104611,11583870,2021-12-03,43878,0
2021-09-01,167,29365,10508791,7468,1112079,11620870,2021-12-03,37000,-1
2021-09-02,178,26561,10535530,8384,1120463,11655993,2021-12-03,35123,0
2021-09-03,248,24665,10560443,6948,1127411,11687854,2021-12-03,31861,-1
2021-09-04,134,11309,10571886,2758,1130169,11702055,2021-12-03,14201,0
2021-09-05,109,10217,10582212,2555,1132724,11714936,2021-12-03,12881,0
2021-09-06,102,7303,10589617,3651,1136375,11725992,2021-12-03,11056,0
2021-09-07,560,47021,10637198,13581,1149956,11787154,2021-12-03,61162,-1
2021-09-08,354,33759,10671311,7604,1157560,11828871,2021-12-03,41717,-1
2021-09-09,186,30960,10702457,8382,1165942,11868399,2021-12-03,39528,2
2021-09-10,155,29838,10732450,8241,1174183,11906633,2021-12-03,38234,-2
2021-09-11,84,11374,10743908,3222,1177405,11921313,2021-12-03,14680,0
2021-09-12,84,12519,10756511,2887,1180292,11936803,2021-12-03,15490,0
2021-09-13,284,39885,10796680,11183,1191475,11988155,2021-12-03,51352,0
2021-09-14,212,41499,10838391,10898,1202373,12040764,2021-12-03,52609,-1
2021-09-15,162,34800,10873353,7667,1210040,12083393,2021-12-03,42629,-1
2021-09-16,194,35408,10908955,9846,1219886,12128841,2021-12-03,45448,-1
2021-09-17,151,33684,10942790,8216,1228102,12170892,2021-12-03,42051,1
2021-09-18,74,12908,10955772,3430,1231532,12187304,2021-12-03,16412,0
2021-09-19,52,13394,10969218,3677,1235209,12204427,2021-12-03,17123,0
2021-09-20,291,48097,11017606,12900,1248109,12265715,2021-12-03,61288,-1
2021-09-21,200,45320,11063126,10937,1259046,12322172,2021-12-03,56457,-2
2021-09-22,100,36835,11100061,8877,1267923,12367984,2021-12-03,45812,1
2021-09-23,126,36028,11136215,11010,1278933,12415148,2021-12-03,47164,2
2021-09-24,137,31069,11167421,9158,1288091,12455512,2021-12-03,40364,-2
2021-09-25,67,13488,11180976,3812,1291903,12472879,2021-12-03,17367,0
2021-09-26,71,13968,11195015,3949,1295852,12490867,2021-12-03,17988,1
2021-09-27,275,44162,11239452,13188,1309040,12548492,2021-12-03,57625,1
2021-09-28,192,44437,11284081,12155,1321195,12605276,2021-12-03,56784,0
2021-09-29,206,36591,11320878,8549,1329744,12650622,2021-12-03,45346,0
2021-09-30,192,37205,11358275,12133,1341877,12700152,2021-12-03,49530,0
2021-10-01,251,31811,11390337,9426,1351303,12741640,2021-12-03,41488,0
2021-10-02,152,13549,11404038,3815,1355118,12759156,2021-12-03,17516,0
2021-10-03,131,12717,11416886,3586,1358704,12775590,2021-12-03,16434,0
2021-10-04,498,43073,11460457,11581,1370285,12830742,2021-12-03,55152,0
2021-10-05,382,40026,11500865,10578,1380863,12881728,2021-12-03,50986,0
2021-10-06,138,35225,11536228,8595,1389458,12925686,2021-12-03,43958,1
2021-10-07,233,34668,11571129,12279,1401737,12972866,2021-12-03,47180,5
2021-10-08,282,31362,11602773,9097,1410834,13013607,2021-12-03,40741,0
2021-10-09,116,12672,11615561,3850,1414684,13030245,2021-12-03,16638,1
2021-10-10,110,12370,11628041,3316,1418000,13046041,2021-12-03,15796,0
2021-10-11,319,40648,11669008,12963,1430963,13099971,2021-12-03,53930,-1
2021-10-12,282,40716,11710006,10599,1441562,13151568,2021-12-03,51597,1
2021-10-13,98,33121,11743225,6983,1448545,13191770,2021-12-03,40202,-2
2021-10-14,141,32601,11775967,11475,1460020,13235987,2021-12-03,44217,0
2021-10-15,146,27489,11803602,9079,1469099,13272701,2021-12-03,36714,0
2021-10-16,81,11844,11815527,3652,1472751,13288278,2021-12-03,15577,-2
2021-10-17,96,11820,11827443,3562,1476313,13303756,2021-12-03,15478,-1
2021-10-18,305,38768,11866516,12294,1488607,13355123,2021-12-03,51367,1
2021-10-19,249,36551,11903316,10068,1498675,13401991,2021-12-03,46868,1
2021-10-20,125,28339,11931780,7741,1506416,13438196,2021-12-03,36205,-3
2021-10-21,119,26405,11958304,10935,1517351,13475655,2021-12-03,37459,1
2021-10-22,139,23879,11982322,8668,1526019,13508341,2021-12-03,32686,-2
2021-10-23,83,10529,11992934,3428,1529447,13522381,2021-12-03,14040,0
2021-10-24,97,10965,12003996,3690,1533137,13537133,2021-12-03,14752,0
2021-10-25,307,36524,12040827,12467,1545604,13586431,2021-12-03,49298,-1
2021-10-26,174,35532,12076533,11176,1556780,13633313,2021-12-03,46882,1
2021-10-27,149,28548,12105230,8218,1564998,13670228,2021-12-03,36915,1
2021-10-28,194,29095,12134519,11654,1576652,13711171,2021-12-03,40943,4
2021-10-29,171,25915,12160605,9964,1586616,13747221,2021-12-03,36050,0
2021-10-30,114,11126,12171845,4268,1590884,13762729,2021-12-03,15508,3
2021-10-31,105,10752,12182702,4061,1594945,13777647,2021-12-03,14918,0
2021-11-01,477,38248,12221427,13292,1608237,13829664,2021-12-03,52017,3
2021-11-02,251,38463,12260141,12615,1620852,13880993,2021-12-03,51329,22
2021-11-03,171,33679,12293991,12213,1633065,13927056,2021-12-03,46063,19
2021-11-04,235,35533,12329759,14541,1647606,13977365,2021-12-03,50309,32
2021-11-05,125,32410,12362294,12584,1660190,14022484,2021-12-03,45119,53
2021-11-06,86,13704,12376084,5084,1665274,14041358,2021-12-03,18874,32
2021-11-07,89,13771,12389944,4879,1670153,14060097,2021-12-03,18739,49
2021-11-08,246,44180,12434370,14983,1685136,14119506,2021-12-03,59409,5
2021-11-09,237,44596,12479203,12926,1698062,14177265,2021-12-03,57759,15
2021-11-10,143,35717,12515063,11533,1709595,14224658,2021-12-03,47393,7
2021-11-11,107,34420,12549590,13715,1723310,14272900,2021-12-03,48242,9
2021-11-12,109,33794,12583493,12382,1735692,14319185,2021-12-03,46285,4
2021-11-13,31,14078,12597602,4956,1740648,14338250,2021-12-03,19065,5
2021-11-14,25,13961,12611588,4919,1745567,14357155,2021-12-03,18905,4
2021-11-15,133,44364,12656085,16780,1762347,14418432,2021-12-03,61277,254
2021-11-16,63,47762,12703910,14220,1776567,14480477,2021-12-03,62045,5
2021-11-17,83,38847,12742840,12061,1788628,14531468,2021-12-03,50991,14
2021-11-18,50,37120,12780010,16188,1804816,14584826,2021-12-03,53358,32
2021-11-19,86,35923,12816019,12397,1817213,14633232,2021-12-03,48406,44
2021-11-20,29,16293,12832341,5767,1822980,14655321,2021-12-03,22089,27
2021-11-21,31,15548,12847920,4787,1827767,14675687,2021-12-03,20366,33
2021-11-22,106,47209,12895235,17146,1844913,14740148,2021-12-03,64461,878
2021-11-23,76,49870,12945181,16655,1861568,14806749,2021-12-03,66601,336
2021-11-24,91,35076,12980348,17964,1879532,14859880,2021-12-03,53131,306
2021-11-25,51,4574,12984973,3406,1882938,14867911,2021-12-03,8031,81
2021-11-26,93,23003,13008069,8842,1891780,14899849,2021-12-03,31938,530
2021-11-27,82,14593,13022744,5909,1897689,14920433,2021-12-03,20584,234
2021-11-28,45,14347,13037136,5675,1903364,14940500,2021-12-03,20067,506
2021-11-29,37,44186,13081359,17238,1920602,15001961,2021-12-03,61461,10784
2021-11-30,1,31509,13112869,13586,1934188,15047057,2021-12-03,45096,33535
2021-12-01,0,7119,13119988,4588,1938776,15058764,2021-12-03,11707,11675
2021-12-02,0,25,13120013,13,1938789,15058802,2021-12-03,38,38
NA,50,1171,13121234,3662,1942451,15063685,2021-12-03,4883,2
2020-03-01,0,2,2,0,0,2,2021-12-06,NA,NA
2020-03-02,20,1,23,0,0,23,2021-12-06,21,0
2020-03-03,27,0,50,0,0,50,2021-12-06,27,0
2020-03-04,24,0,74,0,0,74,2021-12-06,24,0
2020-03-05,71,0,145,0,0,145,2021-12-06,71,0
2020-03-06,46,0,191,0,0,191,2021-12-06,46,0
2020-03-07,39,0,230,0,0,230,2021-12-06,39,0
2020-03-08,51,1,282,0,0,282,2021-12-06,52,0
2020-03-09,229,4,515,0,0,515,2021-12-06,233,0
2020-03-10,239,4,758,0,0,758,2021-12-06,243,0
2020-03-11,353,41,1152,0,0,1152,2021-12-06,394,0
2020-03-12,773,196,2121,0,0,2121,2021-12-06,969,0
2020-03-13,686,230,3037,0,0,3037,2021-12-06,916,0
2020-03-14,568,193,3798,0,0,3798,2021-12-06,761,0
2020-03-15,603,351,4752,0,0,4752,2021-12-06,954,0
2020-03-16,990,1404,7146,0,0,7146,2021-12-06,2394,0
2020-03-17,498,1926,9570,0,0,9570,2021-12-06,2424,-1
2020-03-18,207,860,10637,0,0,10637,2021-12-06,1067,0
2020-03-19,233,738,11608,0,0,11608,2021-12-06,971,0
2020-03-20,234,816,12658,0,0,12658,2021-12-06,1050,0
2020-03-21,173,492,13323,0,0,13323,2021-12-06,665,0
2020-03-22,143,528,13994,0,0,13994,2021-12-06,671,0
2020-03-23,472,1329,15795,0,0,15795,2021-12-06,1801,0
2020-03-24,381,1115,17291,0,0,17291,2021-12-06,1496,0
2020-03-25,377,1201,18869,0,0,18869,2021-12-06,1578,0
2020-03-26,382,1136,20387,0,0,20387,2021-12-06,1518,0
2020-03-27,278,1445,22110,0,0,22110,2021-12-06,1723,0
2020-03-28,160,829,23099,0,0,23099,2021-12-06,989,0
2020-03-29,131,734,23964,0,0,23964,2021-12-06,865,0
2020-03-30,328,1701,25993,0,0,25993,2021-12-06,2029,0
2020-03-31,154,1608,27755,0,0,27755,2021-12-06,1762,0
2020-04-01,104,1685,29544,0,0,29544,2021-12-06,1789,0
2020-04-02,73,1781,31398,0,0,31398,2021-12-06,1854,0
2020-04-03,64,1527,32989,0,0,32989,2021-12-06,1591,0
2020-04-04,49,856,33894,0,0,33894,2021-12-06,905,0
2020-04-05,37,858,34789,0,0,34789,2021-12-06,895,0
2020-04-06,94,1932,36815,0,0,36815,2021-12-06,2026,0
2020-04-07,92,1759,38666,0,0,38666,2021-12-06,1851,0
2020-04-08,84,1640,40390,0,0,40390,2021-12-06,1724,0
2020-04-09,90,1500,41980,0,0,41980,2021-12-06,1590,0
2020-04-10,98,1365,43443,0,0,43443,2021-12-06,1463,0
2020-04-11,50,768,44261,0,0,44261,2021-12-06,818,0
2020-04-12,48,571,44880,0,0,44880,2021-12-06,619,0
2020-04-13,113,1902,46895,0,0,46895,2021-12-06,2015,0
2020-04-14,124,1508,48527,0,0,48527,2021-12-06,1632,0
2020-04-15,122,1563,50212,0,0,50212,2021-12-06,1685,0
2020-04-16,114,1669,51995,0,0,51995,2021-12-06,1783,0
2020-04-17,152,1694,53841,0,0,53841,2021-12-06,1846,0
2020-04-18,47,1135,55023,0,0,55023,2021-12-06,1182,0
2020-04-19,62,1056,56141,0,0,56141,2021-12-06,1118,0
2020-04-20,250,2382,58773,0,0,58773,2021-12-06,2632,0
2020-04-21,188,2204,61165,0,0,61165,2021-12-06,2392,0
2020-04-22,229,2203,63597,0,0,63597,2021-12-06,2432,0
2020-04-23,255,3046,66898,0,0,66898,2021-12-06,3301,0
2020-04-24,184,3264,70346,0,0,70346,2021-12-06,3448,0
2020-04-25,73,2202,72621,0,0,72621,2021-12-06,2275,0
2020-04-26,72,2026,74719,0,0,74719,2021-12-06,2098,0
2020-04-27,354,4502,79575,0,0,79575,2021-12-06,4856,0
2020-04-28,311,4385,84271,0,0,84271,2021-12-06,4696,0
2020-04-29,251,4619,89141,0,0,89141,2021-12-06,4870,0
2020-04-30,357,4194,93692,0,0,93692,2021-12-06,4551,0
2020-05-01,324,4514,98530,0,0,98530,2021-12-06,4838,0
2020-05-02,98,2808,101436,0,0,101436,2021-12-06,2906,0
2020-05-03,60,2327,103823,0,0,103823,2021-12-06,2387,0
2020-05-04,347,5583,109753,0,0,109753,2021-12-06,5930,0
2020-05-05,286,5645,115684,0,0,115684,2021-12-06,5931,2
2020-05-06,196,5708,121588,0,0,121588,2021-12-06,5904,0
2020-05-07,343,6822,128753,0,0,128753,2021-12-06,7165,0
2020-05-08,311,6269,135333,0,0,135333,2021-12-06,6580,0
2020-05-09,55,3155,138543,0,0,138543,2021-12-06,3210,0
2020-05-10,71,2615,141229,0,0,141229,2021-12-06,2686,0
2020-05-11,504,8033,149766,0,0,149766,2021-12-06,8537,0
2020-05-12,333,7098,157197,0,0,157197,2021-12-06,7431,0
2020-05-13,1001,6699,164897,0,0,164897,2021-12-06,7700,0
2020-05-14,671,7904,173472,0,0,173472,2021-12-06,8575,0
2020-05-15,582,9124,183178,0,0,183178,2021-12-06,9706,0
2020-05-16,242,3966,187386,0,0,187386,2021-12-06,4208,0
2020-05-17,62,3534,190982,0,0,190982,2021-12-06,3596,0
2020-05-18,618,9009,200609,0,0,200609,2021-12-06,9627,0
2020-05-19,542,8515,209666,0,0,209666,2021-12-06,9057,0
2020-05-20,215,8462,218343,0,0,218343,2021-12-06,8677,0
2020-05-21,1176,8499,228018,0,0,228018,2021-12-06,9675,0
2020-05-22,746,10019,238783,0,0,238783,2021-12-06,10765,0
2020-05-23,26,5974,244783,0,0,244783,2021-12-06,6000,0
2020-05-24,139,6898,251820,0,0,251820,2021-12-06,7037,0
2020-05-25,81,7163,259064,0,0,259064,2021-12-06,7244,0
2020-05-26,290,12200,271554,0,0,271554,2021-12-06,12490,0
2020-05-27,933,10023,282510,0,0,282510,2021-12-06,10956,0
2020-05-28,571,8898,291979,0,0,291979,2021-12-06,9469,0
2020-05-29,874,9095,301948,0,0,301948,2021-12-06,9969,0
2020-05-30,47,3788,305783,0,0,305783,2021-12-06,3835,0
2020-05-31,12,3113,308908,0,0,308908,2021-12-06,3125,0
2020-06-01,163,11227,320298,0,0,320298,2021-12-06,11390,0
2020-06-02,732,11845,332875,0,0,332875,2021-12-06,12577,0
2020-06-03,690,11985,345550,0,0,345550,2021-12-06,12675,1
2020-06-04,1356,9731,356637,0,0,356637,2021-12-06,11087,0
2020-06-05,845,12299,369781,0,0,369781,2021-12-06,13144,0
2020-06-06,66,5825,375672,0,0,375672,2021-12-06,5891,0
2020-06-07,29,5680,381381,0,0,381381,2021-12-06,5709,0
2020-06-08,439,13805,395625,0,0,395625,2021-12-06,14244,0
2020-06-09,690,16967,413282,0,0,413282,2021-12-06,17657,0
2020-06-10,993,15116,429391,0,0,429391,2021-12-06,16109,0
2020-06-11,1080,11731,442202,0,0,442202,2021-12-06,12811,0
2020-06-12,581,12155,454938,0,0,454938,2021-12-06,12736,0
2020-06-13,32,5261,460231,0,0,460231,2021-12-06,5293,0
2020-06-14,44,4131,464406,0,0,464406,2021-12-06,4175,0
2020-06-15,853,13978,479237,0,0,479237,2021-12-06,14831,0
2020-06-16,742,17072,497051,0,0,497051,2021-12-06,17814,0
2020-06-17,786,15366,513203,0,0,513203,2021-12-06,16152,0
2020-06-18,1134,13214,527551,0,0,527551,2021-12-06,14348,0
2020-06-19,575,10765,538891,0,0,538891,2021-12-06,11340,0
2020-06-20,34,6741,545666,0,0,545666,2021-12-06,6775,0
2020-06-21,61,5307,551034,0,0,551034,2021-12-06,5368,0
2020-06-22,637,15522,567193,0,0,567193,2021-12-06,16159,0
2020-06-23,1150,20201,588544,0,0,588544,2021-12-06,21351,-1
2020-06-24,308,16765,605617,0,0,605617,2021-12-06,17073,1
2020-06-25,912,14199,620728,0,0,620728,2021-12-06,15111,0
2020-06-26,302,12536,633566,0,0,633566,2021-12-06,12838,0
2020-06-27,38,7263,640867,0,0,640867,2021-12-06,7301,0
2020-06-28,41,5653,646561,0,0,646561,2021-12-06,5694,0
2020-06-29,737,16460,663758,0,0,663758,2021-12-06,17197,1
2020-06-30,791,19047,683596,0,0,683596,2021-12-06,19838,0
2020-07-01,241,16210,700047,0,0,700047,2021-12-06,16451,0
2020-07-02,389,15107,715543,0,0,715543,2021-12-06,15496,0
2020-07-03,28,9256,724827,0,0,724827,2021-12-06,9284,0
2020-07-04,14,2942,727783,0,0,727783,2021-12-06,2956,0
2020-07-05,38,5856,733677,0,0,733677,2021-12-06,5894,0
2020-07-06,703,17448,751828,0,0,751828,2021-12-06,18151,0
2020-07-07,892,20915,773635,0,0,773635,2021-12-06,21807,0
2020-07-08,584,19179,793398,0,0,793398,2021-12-06,19763,0
2020-07-09,586,16808,810792,0,0,810792,2021-12-06,17394,0
2020-07-10,158,17429,828379,0,0,828379,2021-12-06,17587,0
2020-07-11,32,7095,835506,0,0,835506,2021-12-06,7127,-1
2020-07-12,47,6403,841956,0,0,841956,2021-12-06,6450,0
2020-07-13,537,19316,861809,0,0,861809,2021-12-06,19853,0
